MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
55058.031250 0.038814 0.019332 0.008032 0.008908 0.018575 0.009570 0.006941 0.012067
55058.093750 0.033485 0.020478 0.015936 0.010051 -0.000941 0.008912 0.022324 0.014026
55058.156250 0.006525 0.018114 0.001462 0.008752 0.002319 0.008503 0.000677 0.011708
55058.218750 0.032055 0.020270 0.015233 0.010512 0.004893 0.009464 0.011292 0.012844
55058.281250 0.036812 0.023086 0.000732 0.009273 0.026824 0.010853 0.006015 0.015924
55058.343750 -0.022799 0.022211 0.002133 0.008728 -0.012252 0.009818 -0.006325 0.015794
55058.406250 -0.004510 0.023725 0.003470 0.008669 -0.002210 0.010937 -0.002168 0.016733
55058.468750 0.050492 0.025599 0.013253 0.010600 0.008135 0.010921 0.026063 0.018279
55058.531250 0.040333 0.025153 0.015932 0.010957 0.017489 0.011873 0.005310 0.016724
55058.593750 0.049142 0.056264 -0.021765 0.010799 -0.015854 0.021093 0.082471 0.045505
55058.656250 0.030317 0.023944 0.011566 0.012238 0.018706 0.012583 -0.004125 0.013367
55058.718750 -0.007777 0.022495 -0.002523 0.010196 -0.005196 0.011124 -0.002755 0.014149
55058.781250 0.039226 0.024740 0.013808 0.011364 0.021222 0.012892 0.000207 0.014530
55058.843750 0.028886 0.025928 0.002515 0.010879 0.014381 0.012944 0.008784 0.016666
55058.906250 0.026132 0.024518 0.008580 0.011514 0.001378 0.011548 0.018684 0.016118
55058.968750 0.028556 0.020291 0.010787 0.009417 0.016026 0.009759 0.002811 0.013243
55059.031250 0.029941 0.019821 -0.003078 0.007408 0.018144 0.009599 0.006332 0.013234
55059.093750 0.001402 0.019505 0.008861 0.009051 -0.011262 0.008533 0.008240 0.013550
55059.156250 0.006249 0.020805 -0.007820 0.007623 -0.000220 0.009333 0.010932 0.014703
55059.218750 0.008014 0.021866 0.010125 0.009967 0.013205 0.010351 -0.017403 0.014230
55059.281250 0.017789 0.025259 0.001915 0.010673 0.014459 0.011748 -0.002698 0.016953
55059.343750 -0.027221 0.023572 0.003329 0.010182 -0.020254 0.009275 -0.004835 0.017371
55059.406250 -0.023372 0.024411 -0.001362 0.009935 -0.004191 0.010851 -0.008878 0.017489
55059.468750 0.044679 0.025975 0.008784 0.010033 0.005841 0.010949 0.028677 0.018964
55059.531250 0.013027 0.023976 -0.000309 0.006675 0.032405 0.012229 -0.028372 0.015866
55059.593750 0.003014 0.023766 0.001422 0.009375 0.015868 0.011047 -0.014038 0.016407
55059.656250 0.036504 0.023896 0.001702 0.009018 0.011288 0.011117 0.018917 0.016320
55059.718750 0.003698 0.021912 -0.004528 0.009346 0.016162 0.010950 -0.013318 0.013744
55059.781250 0.029115 0.025824 0.013498 0.013788 0.005592 0.011790 0.009646 0.016381
55059.843750 0.017167 0.023459 0.011749 0.012431 -0.004982 0.009506 0.013650 0.016121
55059.906250 0.014912 0.019367 -0.003171 0.008062 0.001107 0.008866 0.014969 0.013176
55059.968750 0.010091 0.019472 -0.005109 0.006969 0.001848 0.009218 0.012421 0.013434
55060.031250 0.027295 0.020733 0.008895 0.009631 0.015394 0.010067 -0.002114 0.013135
55060.093750 0.030704 0.021761 0.004235 0.008840 0.011641 0.010612 0.015172 0.014433
55060.156250 0.011044 0.022583 0.007583 0.009194 -0.002066 0.010404 0.009314 0.015485
55060.218750 0.023980 0.023782 -0.003237 0.008613 0.008826 0.010509 0.014885 0.017073
55060.281250 0.025219 0.024863 0.008862 0.010122 -0.006740 0.009585 0.029474 0.018827
55060.343750 0.024549 0.025224 -0.007433 0.009308 0.005890 0.011042 0.023641 0.018255
55060.406250 0.023998 0.025218 0.004120 0.009835 0.011813 0.011633 0.004743 0.017408
55060.468750 0.010676 0.022264 0.014269 0.010364 -0.001109 0.009778 -0.000139 0.015188
55060.531250 0.020316 0.021394 0.000188 0.008543 0.015143 0.009994 0.001063 0.014604
55060.593750 0.027649 0.022426 0.024424 0.011577 -0.000470 0.009055 0.012703 0.015868
55060.656250 0.014341 0.022216 0.009815 0.011718 0.004555 0.011374 -0.000210 0.012614
55060.718750 -0.001795 0.021339 0.000476 0.011232 0.002362 0.009699 -0.006506 0.013667
55060.781250 0.037053 0.025872 0.010771 0.012549 0.014284 0.012058 0.009019 0.016639
55060.843750 0.000971 0.023347 0.009832 0.011738 -0.003999 0.010969 -0.002101 0.014762
55060.906250 0.033055 0.021702 0.008325 0.009233 0.009351 0.010242 0.012732 0.014354
55060.968750 0.026893 0.017636 0.000313 0.007371 0.013760 0.008616 0.006362 0.011404
55061.031250 0.019481 0.020548 -0.013337 0.006753 0.019074 0.010360 0.004381 0.013439
55061.093750 0.031331 0.022953 0.023256 0.011895 0.000524 0.009875 0.011080 0.015360
55061.156250 0.031807 0.023602 0.000188 0.008534 0.010844 0.010830 0.015186 0.016413
55061.218750 0.022265 0.025050 0.015658 0.011714 0.016980 0.011234 -0.009762 0.016908
55061.281250 0.007230 0.025573 -0.007961 0.007760 0.009757 0.011826 -0.000002 0.018037
55061.343750 0.026736 0.025858 0.019853 0.011162 0.019569 0.012142 -0.014391 0.017103
55061.406250 0.060462 0.028358 0.007851 0.011677 0.026762 0.013460 0.015663 0.018763
55061.468750 0.012952 0.025287 0.006129 0.010783 -0.007338 0.010193 0.015721 0.018403
55061.531250 -0.005240 0.022030 0.004680 0.011054 -0.002084 0.010570 -0.005738 0.013648
55061.593750 0.010634 0.025686 0.013606 0.011804 0.008809 0.011265 -0.002983 0.017998
55061.656250 0.061987 0.026448 -0.004712 0.010599 0.008898 0.011670 0.050348 0.018465
55061.718750 0.060379 0.027338 0.002511 0.012207 0.046346 0.014812 0.000070 0.015617
55061.781250 0.020333 0.026142 0.020420 0.014061 0.008997 0.011800 -0.007904 0.016641
55061.843750 -0.012776 0.022556 -0.002495 0.009388 -0.003337 0.010650 -0.003723 0.015230
55061.906250 0.032981 0.024706 -0.004734 0.010647 0.016279 0.012463 0.013291 0.015278
55061.968750 -0.009252 0.019451 -0.010133 0.007933 0.005062 0.009791 -0.006522 0.012429
55062.031250 0.013079 0.021215 0.003687 0.008516 0.005496 0.009821 0.001682 0.014398
55062.093750 0.020066 0.021340 0.018582 0.011275 0.005106 0.009634 -0.002239 0.013710
55062.156250 0.030624 0.022431 0.017915 0.011316 0.014403 0.010440 -0.000889 0.014427
55062.218750 0.011467 0.025420 0.004848 0.010488 0.018277 0.011752 -0.015573 0.017296
55062.281250 0.019387 0.029210 0.031194 0.014460 0.014209 0.013665 -0.018455 0.018805
55062.343750 0.007015 0.027507 -0.013352 0.007461 0.021257 0.013850 -0.010087 0.018386
55062.468750 0.038848 0.028455 0.015140 0.012408 0.010089 0.012349 0.011332 0.019623
55062.531250 0.039006 0.029379 0.026754 0.014564 0.012727 0.013285 0.002941 0.019217
55062.593750 0.045580 0.028025 0.023739 0.013208 0.013098 0.012415 0.010786 0.018874
55062.656250 -0.021094 0.022333 0.003682 0.011266 0.002682 0.011918 -0.026502 0.012203
55062.718750 -0.018487 0.022369 0.007871 0.010958 -0.001075 0.011901 -0.022454 0.012430
55062.781250 -0.004470 0.025355 0.004353 0.014584 -0.007178 0.011183 0.001555 0.015944
55062.843750 0.004103 0.024503 -0.004662 0.009622 0.006404 0.012158 -0.000711 0.015691
55062.906250 0.002104 0.024651 0.019566 0.014202 -0.008774 0.010455 -0.002269 0.015939
55062.968750 0.032572 0.020273 0.003055 0.007981 0.019433 0.010195 0.005096 0.013040
55063.031250 0.006925 0.019998 -0.009334 0.006631 0.002066 0.008441 0.009747 0.014739
55063.093750 0.066666 0.025693 -0.004591 0.009476 0.031903 0.013369 0.028198 0.016161
55063.156250 0.017814 0.024820 -0.001281 0.009302 0.011002 0.011176 0.005437 0.017419
55063.218750 0.063604 0.028741 0.019059 0.012020 0.014231 0.013134 0.027140 0.019383
55063.281250 0.028472 0.024532 0.001565 0.011472 -0.004030 0.010862 0.030432 0.016502
55063.343750 0.039757 0.024986 0.015352 0.011707 0.021838 0.013266 -0.001987 0.014146
55063.406250 0.004613 0.023061 0.017497 0.013528 0.008502 0.011595 -0.009762 0.013679
55063.468750 0.022335 0.023068 0.006988 0.011288 0.001100 0.010411 0.016677 0.015453
55063.531250 0.014153 0.023950 -0.009773 0.007340 -0.000342 0.011319 0.020758 0.016531
55063.593750 0.022637 0.024697 -0.001668 0.011656 0.015293 0.012357 0.002576 0.014969
55063.656250 0.012252 0.025633 -0.004699 0.009698 0.028106 0.014338 -0.020794 0.014354
55063.718750 0.012643 0.024278 0.000587 0.010526 0.005244 0.011967 0.004074 0.015301
55063.781250 0.018821 0.024558 0.018096 0.013999 0.004529 0.011773 -0.002037 0.014411
55063.843750 0.039043 0.026030 0.010099 0.012057 0.005364 0.011312 0.020036 0.017809
55063.906250 -0.053821 0.020761 -0.001674 0.011696 -0.025938 0.008876 -0.016804 0.013450
55063.968750 -0.006284 0.020347 0.009996 0.008875 -0.011816 0.009565 0.001925 0.013544
55064.031250 -0.004184 0.019025 0.002248 0.009201 0.000075 0.008180 -0.003628 0.013110
55064.093750 0.025569 0.023935 0.007088 0.010051 0.010166 0.011567 0.007084 0.015651
55064.156250 0.035243 0.025983 0.031271 0.013437 0.013487 0.011659 -0.008272 0.016862
55064.218750 0.015134 0.028651 0.004608 0.011510 0.009384 0.012933 -0.001519 0.019505
55064.281250 0.013504 0.023456 0.003880 0.009126 0.000855 0.011640 0.007922 0.015041
55064.343750 0.017525 0.023949 0.002522 0.012260 0.005818 0.011829 0.006507 0.014284
55064.406250 -0.029084 0.023325 0.001471 0.012445 -0.007962 0.011681 -0.019103 0.013469
55064.468750 0.014585 0.025651 0.000388 0.012368 -0.003543 0.011774 0.016151 0.016696
55064.531250 0.068974 0.030894 0.015236 0.011787 0.044706 0.015279 0.000291 0.019922
55064.593750 0.019498 0.024679 0.021865 0.014265 0.010413 0.011944 -0.008370 0.014564
55064.656250 0.013641 0.023694 0.000392 0.012478 0.000460 0.010376 0.013361 0.015822
55064.718750 0.029784 0.027513 0.029559 0.014008 0.013295 0.013744 -0.011064 0.016240
55064.781250 0.078275 0.027490 0.020644 0.012411 0.034232 0.014111 0.015471 0.016390
55064.843750 0.039993 0.026086 0.012294 0.011997 0.013357 0.012741 0.011758 0.016288
55064.906250 0.026807 0.021118 0.000777 0.009841 0.015988 0.010266 0.007681 0.013564
55064.968750 -0.030846 0.020501 -0.004155 0.009541 0.004908 0.009311 -0.029813 0.013741
55065.031250 0.011812 0.023929 0.002263 0.009263 0.012759 0.011410 -0.006444 0.015920
55065.156250 0.114699 0.124673 0.040097 0.043656 -0.021211 0.044744 0.092631 0.092863
55065.218750 0.023583 0.029423 -0.004181 0.010629 0.001104 0.013068 0.021505 0.020585
55065.281250 0.015542 0.023582 0.006033 0.010344 0.008894 0.013222 0.002162 0.012929
55065.343750 0.064387 0.026515 0.013397 0.011967 0.028428 0.013575 0.018085 0.016150
55065.406250 0.017484 0.025812 0.038891 0.016614 0.001046 0.010824 -0.010240 0.016175
55065.468750 0.008865 0.023040 0.030469 0.013882 0.011477 0.012819 -0.025873 0.010789
55065.531250 -0.001010 0.025345 0.017742 0.012773 -0.012410 0.011233 0.000721 0.016674
55065.593750 -0.016542 0.028298 -0.010198 0.008424 0.003679 0.013155 -0.003000 0.020279
55065.718750 0.004405 0.024069 0.001582 0.011599 0.004068 0.011773 -0.002883 0.014808
55065.781250 -0.012407 0.023847 -0.001567 0.010633 0.006446 0.012239 -0.018409 0.014268
55065.843750 0.009552 0.024089 0.004669 0.013351 -0.004672 0.010670 0.010494 0.015328
55065.906250 0.033389 0.025998 0.020715 0.014264 0.017737 0.013264 -0.006754 0.014460
55065.968750 0.050146 0.022592 0.001618 0.008759 0.020072 0.010666 0.020758 0.015137
55066.031250 0.026651 0.023190 -0.009020 0.008653 0.018314 0.011190 0.008262 0.015382
55066.093750 0.028172 0.023895 -0.011786 0.007594 0.026260 0.011683 0.001857 0.016047
